user_id,group,converted,order_value
2384,control,0,0.0
2385,control,0,0.0
2386,control,0,0.0
2387,control,0,0.0
2388,control,0,0.0
2389,control,0,0.0
2390,control,0,0.0
2391,control,0,0.0
2392,control,0,0.0
2393,control,0,0.0
2394,control,0,0.0
2395,control,1,48.35
2396,control,0,0.0
2397,control,0,0.0
2398,control,0,0.0
2399,control,0,0.0
2400,control,0,0.0
2401,control,0,0.0
2402,control,0,0.0
2403,control,0,0.0
2404,control,0,0.0
2405,control,0,0.0
2406,control,0,0.0
2407,control,0,0.0
2408,control,0,0.0
2409,control,1,29.19
2410,control,0,0.0
2411,control,0,0.0
2412,control,0,0.0
2413,control,0,0.0
2414,control,0,0.0
2415,control,0,0.0
2416,control,1,6.55
2417,control,0,0.0
2418,control,0,0.0
2419,control,0,0.0
2420,control,0,0.0
2421,control,0,0.0
2422,control,0,0.0
2423,control,0,0.0
2424,control,0,0.0
2425,control,0,0.0
2426,control,1,38.42
2427,control,0,0.0
2428,control,1,33.09
2429,control,0,0.0
2430,control,1,35.52
2431,control,0,0.0
2432,control,0,0.0
2433,control,1,34.02
2434,control,0,0.0
2435,control,1,17.06
2436,control,0,0.0
2437,control,0,0.0
2438,control,0,0.0
2439,control,0,0.0
2440,control,0,0.0
2441,control,0,0.0
2442,control,0,0.0
2443,control,0,0.0
2444,control,0,0.0
2445,control,0,0.0
2446,control,0,0.0
2447,control,0,0.0
2448,control,0,0.0
2449,control,0,0.0
2450,control,0,0.0
2451,control,0,0.0
2452,control,1,43.76
2453,control,0,0.0
2454,control,0,0.0
2455,control,0,0.0
2456,control,0,0.0
2457,control,0,0.0
2458,control,0,0.0
2459,control,0,0.0
2460,control,0,0.0
2461,control,1,45.43
2462,control,1,46.58
2463,control,0,0.0
2464,control,0,0.0
2465,control,0,0.0
2466,control,0,0.0
2467,control,0,0.0
2468,control,0,0.0
2469,control,0,0.0
2470,control,0,0.0
2471,control,0,0.0
2472,control,1,53.16
2473,control,1,44.79
2474,control,0,0.0
2475,control,0,0.0
2476,control,0,0.0
2477,control,0,0.0
2478,control,0,0.0
2479,control,0,0.0
2480,control,0,0.0
2481,control,0,0.0
2482,control,0,0.0
2483,control,1,26.98
2484,control,0,0.0
2485,control,0,0.0
2486,control,1,31.96
2487,control,0,0.0
2488,control,0,0.0
2489,control,0,0.0
2490,control,0,0.0
2491,control,0,0.0
2492,control,0,0.0
2493,control,0,0.0
2494,control,0,0.0
2495,control,0,0.0
2496,control,0,0.0
2497,control,0,0.0
2498,control,0,0.0
2499,control,1,34.66
2500,control,0,0.0
2501,control,0,0.0
2502,control,0,0.0
2503,control,0,0.0
2504,control,1,34.95
2505,control,0,0.0
2506,control,0,0.0
2507,control,0,0.0
2508,control,0,0.0
2509,control,0,0.0
2510,control,1,54.55
2511,control,0,0.0
2512,control,1,45.69
2513,control,0,0.0
2514,control,0,0.0
2515,control,0,0.0
2516,control,1,93.57
2517,control,0,0.0
2518,control,0,0.0
2519,control,0,0.0
2520,control,0,0.0
2521,control,0,0.0
2522,control,0,0.0
2523,control,0,0.0
2524,control,0,0.0
2525,control,0,0.0
2526,control,0,0.0
2527,control,0,0.0
2528,control,1,99.81
2529,control,0,0.0
2530,control,1,34.46
2531,control,0,0.0
2532,control,0,0.0
2533,control,0,0.0
2534,control,0,0.0
2535,control,0,0.0
2536,control,0,0.0
2537,control,0,0.0
2538,control,0,0.0
2539,control,0,0.0
2540,control,0,0.0
2541,control,0,0.0
2542,control,0,0.0
2543,control,0,0.0
2544,control,0,0.0
2545,control,0,0.0
2546,control,0,0.0
2547,control,0,0.0
2548,control,0,0.0
2549,control,0,0.0
2550,control,0,0.0
2551,control,0,0.0
2552,control,0,0.0
2553,control,0,0.0
2554,control,1,4.86
2555,control,0,0.0
2556,control,1,61.46
2557,control,0,0.0
2558,control,0,0.0
2559,control,0,0.0
2560,control,0,0.0
2561,control,0,0.0
2562,control,0,0.0
2563,control,0,0.0
2564,control,0,0.0
2565,control,0,0.0
2566,control,0,0.0
2567,control,0,0.0
2568,control,0,0.0
2569,control,0,0.0
2570,control,1,25.27
2571,control,0,0.0
2572,control,1,22.18
2573,control,0,0.0
2574,control,0,0.0
2575,control,0,0.0
2576,control,0,0.0
2577,control,1,27.13
2578,control,0,0.0
2579,control,0,0.0
2580,control,0,0.0
2581,control,0,0.0
2582,control,1,26.49
2583,control,0,0.0
2584,control,0,0.0
2585,control,0,0.0
2586,control,0,0.0
2587,control,0,0.0
2588,control,0,0.0
2589,control,0,0.0
2590,control,0,0.0
2591,control,0,0.0
2592,control,0,0.0
2593,control,0,0.0
2594,control,0,0.0
2595,control,0,0.0
2596,control,0,0.0
2597,control,0,0.0
2598,control,0,0.0
2599,control,0,0.0
2600,control,0,0.0
2601,control,0,0.0
2602,control,0,0.0
2603,control,0,0.0
2604,control,0,0.0
2605,control,0,0.0
2606,control,0,0.0
2607,control,0,0.0
2608,control,0,0.0
2609,control,0,0.0
2610,control,0,0.0
2611,control,0,0.0
2612,control,0,0.0
2613,control,0,0.0
2614,control,0,0.0
2615,control,0,0.0
2616,control,0,0.0
2617,control,0,0.0
2618,control,0,0.0
2619,control,0,0.0
2620,control,0,0.0
2621,control,0,0.0
2622,control,1,44.98
2623,control,0,0.0
2624,control,1,15.18
2625,control,0,0.0
2626,control,1,19.32
2627,control,0,0.0
2628,control,0,0.0
2629,control,0,0.0
2630,control,0,0.0
2631,control,0,0.0
2632,control,0,0.0
2633,control,0,0.0
2634,control,0,0.0
2635,control,0,0.0
2636,control,0,0.0
2637,control,1,39.31
2638,control,0,0.0
2639,control,1,45.22
2640,control,0,0.0
2641,control,0,0.0
2642,control,0,0.0
2643,control,0,0.0
2644,control,0,0.0
2645,control,0,0.0
2646,control,0,0.0
2647,control,1,45.64
2648,control,0,0.0
2649,control,0,0.0
2650,control,0,0.0
2651,control,0,0.0
2652,control,0,0.0
2653,control,0,0.0
2654,control,0,0.0
2655,control,0,0.0
2656,control,0,0.0
2657,control,0,0.0
2658,control,0,0.0
2659,control,0,0.0
2660,control,0,0.0
2661,control,0,0.0
2662,control,1,22.34
2663,control,0,0.0
2664,control,0,0.0
2665,control,0,0.0
2666,control,0,0.0
2667,control,0,0.0
2668,control,0,0.0
2669,control,0,0.0
2670,control,0,0.0
2671,control,0,0.0
2672,control,0,0.0
2673,control,0,0.0
2674,control,0,0.0
2675,control,1,20.31
2676,control,0,0.0
2677,control,0,0.0
2678,control,0,0.0
2679,control,0,0.0
2680,control,0,0.0
2681,control,0,0.0
2682,control,0,0.0
2683,control,0,0.0
2684,control,0,0.0
2685,control,0,0.0
2686,control,0,0.0
2687,control,0,0.0
2688,control,0,0.0
2689,control,0,0.0
2690,control,0,0.0
2691,control,0,0.0
2692,control,0,0.0
2693,control,0,0.0
2694,control,0,0.0
2695,control,1,25.7
2696,control,0,0.0
2697,control,0,0.0
2698,control,0,0.0
2699,control,0,0.0
2700,control,0,0.0
2701,control,0,0.0
2702,control,1,37.34
2703,control,0,0.0
2704,control,0,0.0
2705,control,0,0.0
2706,control,0,0.0
2707,control,0,0.0
2708,control,0,0.0
2709,control,0,0.0
2710,control,0,0.0
2711,control,0,0.0
2712,control,0,0.0
2713,control,0,0.0
2714,control,0,0.0
2715,control,0,0.0
2716,control,0,0.0
2717,control,0,0.0
2718,control,1,69.6
2719,control,0,0.0
2720,control,0,0.0
2721,control,1,11.9
2722,control,0,0.0
2723,control,0,0.0
2724,control,0,0.0
2725,control,0,0.0
2726,control,0,0.0
2727,control,0,0.0
2728,control,0,0.0
2729,control,0,0.0
2730,control,0,0.0
2731,control,0,0.0
2732,control,0,0.0
2733,control,0,0.0
2734,control,1,29.66
2735,control,1,17.01
2736,control,0,0.0
2737,control,1,14.5
2738,control,0,0.0
2739,control,1,53.7
2740,control,0,0.0
2741,control,0,0.0
2742,control,0,0.0
2743,control,0,0.0
2744,control,0,0.0
2745,control,0,0.0
2746,control,0,0.0
2747,control,0,0.0
2748,control,0,0.0
2749,control,0,0.0
2750,control,0,0.0
2751,control,0,0.0
2752,control,0,0.0
2753,control,0,0.0
2754,control,0,0.0
2755,control,1,43.48
2756,control,0,0.0
2757,control,0,0.0
2758,control,1,41.46
2759,control,0,0.0
2760,control,0,0.0
2761,control,0,0.0
2762,control,0,0.0
2763,control,0,0.0
2764,control,0,0.0
2765,control,0,0.0
2766,control,1,52.48
2767,control,0,0.0
2768,control,0,0.0
2769,control,0,0.0
2770,control,0,0.0
2771,control,0,0.0
2772,control,0,0.0
2773,control,0,0.0
2774,control,0,0.0
2775,control,0,0.0
2776,control,0,0.0
2777,control,0,0.0
2778,control,0,0.0
2779,control,0,0.0
2780,control,0,0.0
2781,control,0,0.0
2782,control,0,0.0
2783,control,1,26.05
2784,control,0,0.0
2785,control,0,0.0
2786,control,0,0.0
2787,control,1,26.67
2788,control,0,0.0
2789,control,1,98.78
2790,control,1,29.27
2791,control,0,0.0
2792,control,1,47.83
2793,control,0,0.0
2794,control,0,0.0
2795,control,0,0.0
2796,control,0,0.0
2797,control,0,0.0
2798,control,0,0.0
2799,control,1,33.22
2800,control,0,0.0
2801,control,0,0.0
2802,control,1,13.14
2803,control,1,11.91
2804,control,1,24.79
2805,control,0,0.0
2806,control,1,56.15
2807,control,0,0.0
2808,control,0,0.0
2809,control,0,0.0
2810,control,0,0.0
2811,control,0,0.0
2812,control,0,0.0
2813,control,0,0.0
2814,control,0,0.0
2815,control,0,0.0
2816,control,0,0.0
2817,control,0,0.0
2818,control,0,0.0
2819,control,0,0.0
2820,control,0,0.0
2821,control,1,49.11
2822,control,0,0.0
2823,control,0,0.0
2824,control,0,0.0
2825,control,0,0.0
2826,control,0,0.0
2827,control,0,0.0
2828,control,0,0.0
2829,control,0,0.0
2830,control,0,0.0
2831,control,0,0.0
2832,control,0,0.0
2833,control,0,0.0
2834,control,0,0.0
2835,control,0,0.0
2836,control,1,52.3
2837,control,1,20.22
2838,control,0,0.0
2839,control,0,0.0
2840,control,0,0.0
2841,control,0,0.0
2842,control,0,0.0
2843,control,1,74.29
2844,control,1,20.44
2845,control,0,0.0
2846,control,0,0.0
2847,control,0,0.0
2848,control,0,0.0
2849,control,0,0.0
2850,control,0,0.0
2851,control,0,0.0
2852,control,0,0.0
2853,control,0,0.0
2854,control,1,36.83
2855,control,0,0.0
2856,control,0,0.0
2857,control,0,0.0
2858,control,0,0.0
2859,control,0,0.0
2860,control,0,0.0
2861,control,0,0.0
2862,control,0,0.0
2863,control,1,32.94
2864,control,0,0.0
2865,control,0,0.0
2866,control,0,0.0
2867,control,0,0.0
2868,control,0,0.0
2869,control,0,0.0
2870,control,0,0.0
2871,control,1,30.36
2872,control,1,64.67
2873,control,1,23.28
2874,control,0,0.0
2875,control,0,0.0
2876,control,0,0.0
2877,control,0,0.0
2878,control,0,0.0
2879,control,0,0.0
2880,control,0,0.0
2881,control,0,0.0
2882,control,0,0.0
2883,control,0,0.0
2884,control,0,0.0
2885,control,0,0.0
2886,control,1,16.86
2887,control,0,0.0
2888,control,0,0.0
2889,control,0,0.0
2890,control,0,0.0
2891,control,0,0.0
2892,control,0,0.0
2893,control,0,0.0
2894,control,0,0.0
2895,control,0,0.0
2896,control,0,0.0
2897,control,0,0.0
2898,control,0,0.0
2899,control,0,0.0
2900,control,0,0.0
2901,control,0,0.0
2902,control,0,0.0
2903,control,0,0.0
2904,control,0,0.0
2905,control,0,0.0
2906,control,0,0.0
2907,control,1,33.45
2908,control,0,0.0
2909,control,0,0.0
2910,control,0,0.0
2911,control,0,0.0
2912,control,0,0.0
2913,control,0,0.0
2914,control,1,27.11
2915,control,0,0.0
2916,control,0,0.0
2917,control,0,0.0
2918,control,0,0.0
2919,control,0,0.0
2920,control,0,0.0
2921,control,0,0.0
2922,control,0,0.0
2923,control,0,0.0
2924,control,0,0.0
2925,control,0,0.0
2926,control,1,179.23
2927,control,0,0.0
2928,control,1,46.44
2929,control,0,0.0
2930,control,0,0.0
2931,control,0,0.0
2932,control,0,0.0
2933,control,0,0.0
2934,control,0,0.0
2935,control,0,0.0
2936,control,0,0.0
2937,control,0,0.0
2938,control,0,0.0
2939,control,1,26.99
2940,control,0,0.0
2941,control,0,0.0
2942,control,0,0.0
2943,control,0,0.0
2944,control,0,0.0
2945,control,0,0.0
2946,control,0,0.0
2947,control,0,0.0
2948,control,0,0.0
2949,control,0,0.0
2950,control,1,19.53
2951,control,0,0.0
2952,control,0,0.0
2953,control,0,0.0
2954,control,0,0.0
2955,control,1,12.93
2956,control,0,0.0
2957,control,0,0.0
2958,control,0,0.0
2959,control,0,0.0
2960,control,0,0.0
2961,control,0,0.0
2962,control,0,0.0
2963,control,0,0.0
2964,control,1,19.83
2965,control,0,0.0
2966,control,0,0.0
2967,control,0,0.0
2968,control,0,0.0
2969,control,1,35.07
2970,control,0,0.0
2971,control,0,0.0
2972,control,0,0.0
2973,control,0,0.0
2974,control,0,0.0
2975,control,0,0.0
2976,control,0,0.0
2977,control,0,0.0
2978,control,0,0.0
2979,control,0,0.0
2980,control,1,67.6
2981,control,0,0.0
2982,control,0,0.0
2983,control,0,0.0
2984,control,0,0.0
2985,control,0,0.0
2986,control,1,58.02
2987,control,0,0.0
2988,control,0,0.0
2989,control,0,0.0
2990,control,0,0.0
2991,control,0,0.0
2992,control,0,0.0
2993,control,0,0.0
2994,control,0,0.0
2995,control,0,0.0
2996,control,0,0.0
2997,control,0,0.0
2998,control,0,0.0
2999,control,0,0.0
3000,control,0,0.0
3001,control,0,0.0
3002,control,0,0.0
3003,control,0,0.0
3004,control,0,0.0
3005,control,0,0.0
3006,control,0,0.0
3007,control,1,37.13
3008,control,0,0.0
3009,control,0,0.0
3010,control,0,0.0
3011,control,0,0.0
3012,control,0,0.0
3013,control,0,0.0
3014,control,0,0.0
3015,control,0,0.0
3016,control,0,0.0
3017,control,0,0.0
3018,control,0,0.0
3019,control,0,0.0
3020,control,0,0.0
3021,control,0,0.0
3022,control,0,0.0
3023,control,0,0.0
3024,control,0,0.0
3025,control,0,0.0
3026,control,0,0.0
3027,control,1,28.17
3028,control,0,0.0
3029,control,0,0.0
3030,control,0,0.0
3031,control,0,0.0
3032,control,0,0.0
3033,control,0,0.0
3034,control,0,0.0
3035,control,0,0.0
3036,control,0,0.0
3037,control,0,0.0
3038,control,1,37.88
3039,control,0,0.0
3040,control,0,0.0
3041,control,0,0.0
3042,control,1,25.55
3043,control,0,0.0
3044,control,0,0.0
3045,control,0,0.0
3046,control,0,0.0
3047,control,0,0.0
3048,control,0,0.0
3049,control,0,0.0
3050,control,0,0.0
3051,control,0,0.0
3052,control,0,0.0
3053,control,0,0.0
3054,control,0,0.0
3055,control,0,0.0
3056,control,1,78.19
3057,control,0,0.0
3058,control,0,0.0
3059,control,0,0.0
3060,control,1,30.13
3061,control,0,0.0
3062,control,0,0.0
3063,control,0,0.0
3064,control,0,0.0
3065,control,0,0.0
3066,control,0,0.0
3067,control,0,0.0
3068,control,1,31.72
3069,control,0,0.0
3070,control,0,0.0
3071,control,0,0.0
3072,control,0,0.0
3073,control,0,0.0
3074,control,0,0.0
3075,control,0,0.0
3076,control,0,0.0
3077,control,1,10.94
3078,control,0,0.0
3079,control,0,0.0
3080,control,1,30.03
3081,control,0,0.0
3082,control,1,50.31
3083,control,0,0.0
3084,control,0,0.0
3085,control,0,0.0
3086,control,0,0.0
3087,control,0,0.0
3088,control,0,0.0
3089,control,0,0.0
3090,control,0,0.0
3091,control,0,0.0
3092,control,1,19.42
3093,control,0,0.0
3094,control,0,0.0
3095,control,0,0.0
3096,control,0,0.0
3097,control,1,22.75
3098,control,0,0.0
3099,control,0,0.0
3100,control,0,0.0
3101,control,0,0.0
3102,control,0,0.0
3103,control,1,49.22
3104,control,0,0.0
3105,control,0,0.0
3106,control,0,0.0
3107,control,0,0.0
3108,control,0,0.0
3109,control,0,0.0
3110,control,0,0.0
3111,control,0,0.0
3112,control,0,0.0
3113,control,0,0.0
3114,control,0,0.0
3115,control,0,0.0
3116,control,0,0.0
3117,control,0,0.0
3118,control,0,0.0
3119,control,0,0.0
3120,control,0,0.0
3121,control,0,0.0
3122,control,0,0.0
3123,control,0,0.0
3124,control,0,0.0
3125,control,0,0.0
3126,control,0,0.0
3127,control,0,0.0
3128,control,0,0.0
3129,control,1,15.83
3130,control,0,0.0
3131,control,0,0.0
3132,control,0,0.0
3133,control,1,56.2
3134,control,0,0.0
3135,control,0,0.0
3136,control,0,0.0
3137,control,0,0.0
3138,control,0,0.0
3139,control,0,0.0
3140,control,0,0.0
3141,control,0,0.0
3142,control,1,25.38
3143,control,0,0.0
3144,control,0,0.0
3145,control,0,0.0
3146,control,0,0.0
3147,control,1,27.27
3148,control,0,0.0
3149,control,0,0.0
3150,control,0,0.0
3151,control,0,0.0
3152,control,0,0.0
3153,control,0,0.0
3154,control,0,0.0
3155,control,0,0.0
3156,control,0,0.0
3157,control,1,18.88
3158,control,0,0.0
3159,control,0,0.0
3160,control,0,0.0
3161,control,0,0.0
3162,control,0,0.0
3163,control,0,0.0
3164,control,0,0.0
3165,control,0,0.0
3166,control,0,0.0
3167,control,1,40.01
3168,control,0,0.0
3169,control,0,0.0
3170,control,0,0.0
3171,control,0,0.0
3172,control,0,0.0
3173,control,0,0.0
3174,control,0,0.0
3175,control,0,0.0
3176,control,0,0.0
3177,control,0,0.0
3178,control,1,113.29
3179,control,0,0.0
3180,control,0,0.0
3181,control,0,0.0
3182,control,0,0.0
3183,control,0,0.0
3184,control,0,0.0
3185,control,0,0.0
3186,control,0,0.0
3187,control,0,0.0
3188,control,0,0.0
3189,control,0,0.0
3190,control,0,0.0
3191,control,0,0.0
3192,control,1,48.95
3193,control,1,21.5
3194,control,0,0.0
3195,control,0,0.0
3196,control,0,0.0
3197,control,1,58.43
3198,control,0,0.0
3199,control,0,0.0
3200,control,0,0.0
3201,control,0,0.0
3202,control,0,0.0
3203,control,0,0.0
3204,control,0,0.0
3205,control,0,0.0
3206,control,0,0.0
3207,control,0,0.0
3208,control,0,0.0
3209,control,0,0.0
3210,control,0,0.0
3211,control,0,0.0
3212,control,0,0.0
3213,control,0,0.0
3214,control,0,0.0
3215,control,0,0.0
3216,control,0,0.0
3217,control,0,0.0
3218,control,0,0.0
3219,control,0,0.0
3220,control,0,0.0
3221,control,0,0.0
3222,control,0,0.0
3223,control,0,0.0
3224,control,0,0.0
3225,control,0,0.0
3226,control,1,28.27
3227,control,0,0.0
3228,control,0,0.0
3229,control,0,0.0
3230,control,0,0.0
3231,control,0,0.0
3232,control,0,0.0
3233,control,0,0.0
3234,control,0,0.0
3235,control,0,0.0
3236,control,0,0.0
3237,control,0,0.0
3238,control,1,65.84
3239,control,0,0.0
3240,control,0,0.0
3241,control,0,0.0
3242,control,0,0.0
3243,control,0,0.0
3244,control,0,0.0
3245,control,0,0.0
3246,control,0,0.0
3247,control,0,0.0
3248,control,0,0.0
3249,control,0,0.0
3250,control,0,0.0
3251,control,0,0.0
3252,control,0,0.0
3253,control,0,0.0
3254,control,0,0.0
3255,control,0,0.0
3256,control,0,0.0
3257,control,0,0.0
3258,control,0,0.0
3259,control,0,0.0
3260,control,1,49.57
3261,control,0,0.0
3262,control,0,0.0
3263,control,0,0.0
3264,control,0,0.0
3265,control,0,0.0
3266,control,0,0.0
3267,control,0,0.0
3268,control,0,0.0
3269,control,0,0.0
3270,control,0,0.0
3271,control,0,0.0
3272,control,0,0.0
3273,control,0,0.0
3274,control,0,0.0
3275,control,0,0.0
3276,control,0,0.0
3277,control,0,0.0
3278,control,0,0.0
3279,control,0,0.0
3280,control,0,0.0
3281,control,0,0.0
3282,control,0,0.0
3283,control,0,0.0
3284,control,1,7.6
3285,control,0,0.0
3286,control,0,0.0
3287,control,0,0.0
3288,control,0,0.0
3289,control,1,20.04
3290,control,0,0.0
3291,control,0,0.0
3292,control,0,0.0
3293,control,0,0.0
3294,control,0,0.0
3295,control,1,53.1
3296,control,0,0.0
3297,control,0,0.0
3298,control,0,0.0
3299,control,0,0.0
3300,control,0,0.0
3301,control,0,0.0
3302,control,1,35.72
3303,control,0,0.0
3304,control,0,0.0
3305,control,0,0.0
3306,control,0,0.0
3307,control,0,0.0
3308,control,0,0.0
3309,control,0,0.0
3310,control,0,0.0
3311,control,0,0.0
3312,control,0,0.0
3313,control,0,0.0
3314,control,0,0.0
3315,control,0,0.0
3316,control,0,0.0
3317,control,0,0.0
3318,control,0,0.0
3319,control,0,0.0
3320,control,0,0.0
3321,control,0,0.0
3322,control,0,0.0
3323,control,0,0.0
3324,control,0,0.0
3325,control,0,0.0
3326,control,0,0.0
3327,control,0,0.0
3328,control,0,0.0
3329,control,0,0.0
3330,control,0,0.0
3331,control,0,0.0
3332,control,0,0.0
3333,control,0,0.0
3334,control,0,0.0
3335,control,1,19.85
3336,control,0,0.0
3337,control,1,24.12
3338,control,0,0.0
3339,control,0,0.0
3340,control,0,0.0
3341,control,1,12.77
3342,control,0,0.0
3343,control,0,0.0
3344,control,0,0.0
3345,control,0,0.0
3346,control,0,0.0
3347,control,0,0.0
3348,control,0,0.0
3349,control,0,0.0
3350,control,0,0.0
3351,control,0,0.0
3352,control,0,0.0
3353,control,1,31.68
3354,control,0,0.0
3355,control,0,0.0
3356,control,0,0.0
3357,control,0,0.0
3358,control,0,0.0
3359,control,0,0.0
3360,control,0,0.0
3361,control,0,0.0
3362,control,0,0.0
3363,control,0,0.0
3364,control,0,0.0
3365,control,1,100.02
3366,control,0,0.0
3367,control,0,0.0
3368,control,0,0.0
3369,control,0,0.0
3370,control,0,0.0
3371,control,0,0.0
3372,control,0,0.0
3373,control,0,0.0
3374,control,0,0.0
3375,control,0,0.0
3376,control,0,0.0
3377,control,0,0.0
3378,control,0,0.0
3379,control,0,0.0
3380,control,0,0.0
3381,control,0,0.0
3382,control,0,0.0
3383,control,0,0.0
3384,control,0,0.0
3385,control,0,0.0
3386,control,0,0.0
3387,control,0,0.0
3388,control,0,0.0
3389,control,0,0.0
3390,control,0,0.0
3391,control,0,0.0
3392,control,1,49.52
3393,control,1,99.01
3394,control,0,0.0
3395,control,1,51.48
3396,control,1,55.35
3397,control,0,0.0
3398,control,0,0.0
3399,control,0,0.0
3400,control,0,0.0
3401,control,0,0.0
3402,control,0,0.0
3403,control,1,88.86
3404,control,0,0.0
3405,control,0,0.0
3406,control,0,0.0
3407,control,0,0.0
3408,control,1,39.99
3409,control,0,0.0
3410,control,0,0.0
3411,control,0,0.0
3412,control,0,0.0
3413,control,0,0.0
3414,control,0,0.0
3415,control,0,0.0
3416,control,0,0.0
3417,control,0,0.0
3418,control,0,0.0
3419,control,0,0.0
3420,control,0,0.0
3421,control,0,0.0
3422,control,0,0.0
3423,control,0,0.0
3424,control,0,0.0
3425,control,0,0.0
3426,control,0,0.0
3427,control,0,0.0
3428,control,0,0.0
3429,control,0,0.0
3430,control,0,0.0
3431,control,0,0.0
3432,control,1,30.16
3433,control,0,0.0
3434,control,0,0.0
3435,control,0,0.0
3436,control,0,0.0
3437,control,0,0.0
3438,control,0,0.0
3439,control,1,55.5
3440,control,1,68.51
3441,control,0,0.0
3442,control,0,0.0
3443,control,0,0.0
3444,control,1,26.05
3445,control,1,23.09
3446,control,0,0.0
3447,control,0,0.0
3448,control,0,0.0
3449,control,0,0.0
3450,control,0,0.0
3451,control,0,0.0
3452,control,0,0.0
3453,control,0,0.0
3454,control,0,0.0
3455,control,1,35.5
3456,control,0,0.0
3457,control,0,0.0
3458,control,0,0.0
3459,control,0,0.0
3460,control,0,0.0
3461,control,0,0.0
3462,control,0,0.0
3463,control,0,0.0
3464,control,0,0.0
3465,control,0,0.0
3466,control,0,0.0
3467,control,0,0.0
3468,control,0,0.0
3469,control,0,0.0
3470,control,0,0.0
3471,control,0,0.0
3472,control,0,0.0
3473,control,0,0.0
3474,control,0,0.0
3475,control,0,0.0
3476,control,0,0.0
3477,control,1,50.19
3478,control,0,0.0
3479,control,0,0.0
3480,control,0,0.0
3481,control,0,0.0
3482,control,0,0.0
3483,control,0,0.0
3484,control,1,49.36
3485,control,0,0.0
3486,control,0,0.0
3487,control,0,0.0
3488,control,0,0.0
3489,control,0,0.0
3490,control,0,0.0
3491,control,0,0.0
3492,control,0,0.0
3493,control,1,16.25
3494,control,1,86.13
3495,control,0,0.0
3496,control,0,0.0
3497,control,0,0.0
3498,control,1,24.03
3499,control,0,0.0
3500,control,0,0.0
3501,control,0,0.0
3502,control,0,0.0
3503,control,1,29.0
3504,control,0,0.0
3505,control,1,21.09
3506,control,0,0.0
3507,control,1,127.63
3508,control,0,0.0
3509,control,0,0.0
3510,control,0,0.0
3511,control,0,0.0
3512,control,0,0.0
3513,control,1,37.38
3514,control,0,0.0
3515,control,0,0.0
3516,control,1,21.64
3517,control,0,0.0
3518,control,0,0.0
3519,control,0,0.0
3520,control,0,0.0
3521,control,0,0.0
3522,control,0,0.0
3523,control,0,0.0
3524,control,0,0.0
3525,control,0,0.0
3526,control,0,0.0
3527,control,1,51.01
3528,control,0,0.0
3529,control,1,48.65
3530,control,0,0.0
3531,control,0,0.0
3532,control,0,0.0
3533,control,0,0.0
3534,control,0,0.0
3535,control,0,0.0
3536,control,0,0.0
3537,control,0,0.0
3538,control,0,0.0
3539,control,0,0.0
3540,control,0,0.0
3541,control,0,0.0
3542,control,0,0.0
3543,control,0,0.0
3544,control,0,0.0
3545,control,0,0.0
3546,control,0,0.0
3547,control,0,0.0
3548,control,0,0.0
3549,control,0,0.0
3550,control,0,0.0
3551,control,0,0.0
3552,control,0,0.0
3553,control,0,0.0
3554,control,0,0.0
3555,control,0,0.0
3556,control,0,0.0
3557,control,0,0.0
3558,control,0,0.0
3559,control,0,0.0
3560,control,0,0.0
3561,control,0,0.0
3562,control,0,0.0
3563,control,0,0.0
3564,control,0,0.0
3565,control,0,0.0
3566,control,0,0.0
3567,control,0,0.0
3568,control,0,0.0
3569,control,0,0.0
3570,control,0,0.0
3571,control,0,0.0
3572,control,0,0.0
3573,control,0,0.0
3574,control,1,30.15
3575,control,1,50.42
3576,control,0,0.0
3577,control,0,0.0
3578,control,0,0.0
3579,control,0,0.0
3580,control,0,0.0
3581,control,0,0.0
3582,control,0,0.0
3583,control,0,0.0
3584,control,0,0.0
3585,control,0,0.0
3586,control,0,0.0
3587,control,0,0.0
3588,control,0,0.0
3589,control,0,0.0
3590,control,0,0.0
3591,control,1,21.92
3592,control,0,0.0
3593,control,0,0.0
3594,control,0,0.0
3595,control,0,0.0
3596,control,0,0.0
3597,control,0,0.0
3598,control,0,0.0
3599,control,0,0.0
3600,control,0,0.0
3601,control,0,0.0
3602,control,0,0.0
3603,control,0,0.0
3604,control,0,0.0
3605,control,0,0.0
3606,control,0,0.0
3607,control,0,0.0
3608,control,0,0.0
3609,control,1,25.88
3610,control,1,12.12
3611,control,0,0.0
3612,control,0,0.0
3613,control,0,0.0
3614,control,0,0.0
3615,control,0,0.0
3616,control,0,0.0
3617,control,0,0.0
3618,control,0,0.0
3619,control,0,0.0
3620,control,0,0.0
3621,control,0,0.0
3622,control,0,0.0
3623,control,0,0.0
3624,control,0,0.0
3625,control,0,0.0
3626,control,0,0.0
3627,control,0,0.0
3628,control,0,0.0
3629,control,0,0.0
3630,control,0,0.0
3631,control,0,0.0
3632,control,0,0.0
3633,control,0,0.0
3634,control,0,0.0
3635,control,0,0.0
3636,control,0,0.0
3637,control,1,17.08
3638,control,0,0.0
3639,control,0,0.0
3640,control,0,0.0
3641,control,0,0.0
3642,control,1,81.76
3643,control,0,0.0
3644,control,0,0.0
3645,control,0,0.0
3646,control,0,0.0
3647,control,0,0.0
3648,control,0,0.0
3649,control,0,0.0
3650,control,1,75.24
3651,control,0,0.0
3652,control,0,0.0
3653,control,0,0.0
3654,control,0,0.0
